-0.308685	-0.007821	-0.002314	-0.000775	-0.019605	0.002319	0.004663	-0.01696	
-0.315106	0.0076	-0.000904	-0.014113	-0.014172	0.002546	-0.013907	-0.001091	
-0.31997	0.005115	0.008601	0.009011	-0.000259	-0.027751	-0.005453	0.007567	
-0.33829	-0.005397	0.008464	0.002979	0.003043	-0.015086	0.001062	0.000575	
-0.337043	-0.007794	-0.025444	0.002512	-0.009559	0.00648	0.020559	0.008751	
-0.334214	-0.00028	0.029818	0.012655	-0.022628	0.008175	-0.002218	0.001014	
-0.328612	-0.010279	-0.023934	-0.002685	-0.020555	-0.011549	-0.023022	0.00271	
-0.331044	-0.010246	0.004476	0.002929	-0.006006	-0.000695	-0.003723	0.009989	
-0.326455	-0.007514	0.015085	0.008194	0.001951	-0.009224	-0.007031	0.003717	
-0.319448	-0.013815	-0.00636	0.012114	-0.005584	0.00628	-0.000615	-0.003659	
-0.306213	-0.011761	0.001048	0.009935	-0.016949	-0.001816	0.014604	-0.017582	
-0.297717	0.002397	0.009954	-0.011867	-0.014572	-0.001148	-0.018218	0.000255	
-0.287988	0.000358	-0.011613	0.008004	-0.000198	0.006484	-0.009817	0.031101	
-0.294447	-0.004469	0.014378	0.004007	0.009918	0.010797	0.000955	0.020486	
-0.292177	0.00568	-0.021756	-0.016612	0.002404	0.018387	0.004848	-0.030522	
-0.292807	0.013058	0.003781	0.015486	-0.017109	-0.029125	0.018592	-0.002966	
-0.292827	0.010244	0.008332	-0.01653	-0.026499	-0.042899	0.001993	0.00366	
-0.295874	0.009642	-0.0222	0.010208	-0.014869	0.023667	0.0086	0.027908	
-0.300304	-0.00847	0.01868	0.006042	0.00223	-0.002419	0.023764	-0.020881	
-0.297922	0.010393	-0.016047	-0.017146	0.003964	0.030028	-0.037158	-0.026051	
-0.307519	-0.000781	-0.007689	0.005778	-0.010113	-0.031284	-0.004482	-0.000395	
-0.320396	0.0034	0.037127	-0.013258	-0.020089	0.00074	-0.009518	0.048386	
-0.323695	-0.000031	-0.046666	0.017117	-0.012928	0.00934	0.010033	0.021931	
-0.32572	-0.00373	0.044905	0.01367	0.000842	-0.006471	0.022111	-0.016044	
-0.335932	0.004447	-0.05119	-0.009722	0.00096	-0.008954	0.000675	-0.028039	
-0.360912	0.002363	0.025553	0.011675	-0.011619	0.000167	-0.006008	-0.006037	
-0.372146	-0.001504	0.001644	-0.006641	-0.016396	0.008806	-0.006657	0.029144	
-0.372891	-0.005559	-0.013517	0.001538	-0.004169	0.004364	0.002792	0.018585	
-0.365967	-0.001569	0.009664	0.029043	0.010691	0.022353	-0.010934	-0.005343	
-0.353249	-0.009102	-0.013156	-0.018432	0.014149	0.012747	0.005851	-0.037017	
-0.348887	0.006765	0.01039	0.005571	0.01117	0.009365	-0.001951	-0.010484	
-0.342567	0.006138	0.004407	0.008748	0.015216	-0.021728	0.00204	0.021955	
-0.34479	0.003607	-0.001025	0.004373	0.028095	0.003756	0.005752	0.039216	
-0.336903	0.00883	0.00229	-0.00692	0.038551	0.002646	0.004441	0.010043	
-0.338708	0.010493	0.001081	0.00744	0.040193	-0.001543	0.010307	-0.030432	
-0.331609	0.004916	-0.003995	-0.003525	0.03804	-0.007344	0.013697	-0.036643	
-0.333515	0.01457	0.016645	0.001085	0.038794	0.016125	0.006187	-0.008746	
-0.338254	0.003008	0.007793	-0.002576	0.04233	0.01416	-0.006657	0.003926	
-0.335332	0.007008	0.01038	0.00175	0.044233	-0.006187	-0.009843	0.013109	
-0.341361	0.006211	-0.005211	-0.00102	0.041126	-0.029817	0.011147	0.005068	
-0.347912	0.006378	0.006231	0.012571	0.03273	0.00808	0.00873	0.003037	
-0.377433	-0.000647	-0.005398	0.010448	0.024501	-0.002271	0.026103	0.000043	
-0.389081	-0.0007	0.009761	0.001936	0.025094	-0.018644	0.005479	0.001493	
-0.399662	-0.003287	-0.007235	0.014733	0.034285	-0.003375	-0.019575	0.004796	
-0.406251	-0.011731	0.016963	0.00405	0.038267	0.010555	-0.007601	-0.002764	
-0.3966	-0.006331	0.004841	-0.003078	0.027755	0.020291	-0.010568	-0.005558	
-0.377769	-0.009272	-0.000601	0.028104	0.012327	-0.001547	0.010297	0.0229	
-0.362284	-0.011215	0.005995	-0.004348	0.010622	0.015025	-0.010304	-0.00567	
-0.35265	0.005426	-0.011128	-0.002042	0.026929	0.011396	-0.017607	-0.012888	
-0.350879	0.001415	0.020263	0.008137	0.043101	-0.015719	0.01377	-0.012858	
-0.326945	0.008599	-0.005137	0.001724	0.037911	-0.001349	0.010357	0.008067	
-0.306484	0.013683	0.002507	-0.004165	0.013205	-0.008726	0.01832	0.012082	
-0.28697	0.018182	0.012302	0.006623	-0.003763	0.000045	0.00731	0.003092	
-0.279819	0.003965	-0.016128	0.001569	0.005289	-0.020173	0.021023	0.003715	
-0.293872	0.009592	0.01417	-0.003008	0.025805	-0.008432	0.010266	-0.006149	
-0.309806	0.003306	-0.003692	0.003777	0.031599	-0.019737	-0.008864	-0.011526	
-0.319619	-0.010535	0.013912	0.019366	0.015512	0.003138	0.003871	0.001444	
-0.306329	-0.01542	-0.003735	-0.012785	-0.002204	-0.008008	0.000587	-0.025713	
-0.300897	-0.00113	0.010321	0.012451	-0.001131	0.008113	-0.03091	0.025183	
-0.307747	-0.020069	-0.0052	0.01743	0.014136	-0.016639	-0.006596	0.019908	
-0.319508	-0.013356	0.002717	-0.010475	0.023084	-0.001293	0.004183	0.012791	
-0.315192	-0.003908	-0.018739	0.01783	0.015429	-0.01364	0.006586	-0.007743	
-0.313488	-0.012162	0.021746	0.016263	-0.00046	-0.027498	-0.00391	-0.012723	
-0.295638	-0.010023	-0.020635	-0.008337	-0.00818	-0.021671	-0.001403	0.005728	
-0.289949	-0.00176	0.021663	0.008887	-0.002892	0.003978	0.001872	0.019693	
-0.282443	-0.010915	-0.001088	0.011796	0.005112	0.017705	-0.016645	0.006783	
-0.284091	-0.011457	-0.017167	-0.01484	0.005916	0.014529	-0.00167	-0.024657	
-0.287937	0.00827	0.012094	-0.000734	0.000025	0.0065	-0.009176	-0.008703	
-0.289452	0.001168	0.000447	0.0003	-0.008377	-0.009133	-0.010971	0.009333	
-0.284855	0.003612	-0.00461	0.000477	-0.014596	-0.018277	0.023035	0.02665	
-0.286916	0.014656	0.001208	0.004107	-0.018034	-0.008752	0.01765	0.008863	
-0.301154	0.004355	-0.010449	0.011905	-0.018966	-0.026859	0.023944	-0.013057	
-0.307502	0.000571	-0.00405	-0.01647	-0.018401	-0.045514	0.008177	0.025898	
-0.329996	0.001396	0.000159	0.026934	-0.019094	0.021036	-0.016682	0.025625	
-0.328796	-0.033569	0.003802	-0.000919	-0.022924	0.029769	0.018632	-0.054861	
-0.326555	0.005571	0.005373	-0.028228	-0.028399	0.052633	-0.046227	-0.012335	
-0.323888	-0.000398	0.007079	0.01424	-0.031506	-0.004861	-0.052385	0.025704	
-0.329859	-0.015106	0.018897	-0.026665	-0.024116	0.013248	-0.007317	0.025669	
-0.318253	0.01783	-0.038975	-0.001253	-0.009388	0.001004	0.043576	-0.000341	
-0.333334	0.019212	0.041986	0.034499	-0.00544	-0.016661	0.019804	-0.023537	
-0.326349	0.000341	-0.042559	-0.01855	-0.020534	-0.0427	0.027778	0.01623	
-0.344518	0.022568	0.010895	-0.015504	-0.038161	0.03063	0.014371	-0.018373	
-0.349109	0.020756	0.023479	0.022514	-0.036858	0.035646	-0.019729	-0.009104	
-0.359244	-0.009651	-0.012146	-0.030007	-0.021249	-0.002259	-0.001957	-0.003649	
-0.365216	0.015149	0.001763	0.004922	-0.010684	0.04288	-0.013798	0.028881	
-0.361595	-0.001523	0.019882	0.003846	-0.013542	-0.001217	-0.00481	0.010297	
-0.352657	0.004058	-0.017306	-0.002656	-0.023183	0.007671	0.010754	-0.005634	
-0.350562	0.011261	0.00085	0.012524	-0.025537	-0.009314	0.018737	0.012197	
-0.353832	0.011454	0.022788	-0.008531	-0.015299	0.001669	-0.005876	-0.017357	
-0.344131	0.006703	-0.041132	0.008258	-0.003531	0.014592	0.012591	-0.019491	
-0.352124	0.00648	0.048535	0.007677	-0.004287	-0.011868	0.029122	-0.015329	
-0.345148	0.008032	-0.025733	-0.012635	-0.016794	0.017189	-0.016642	-0.005393	
-0.348032	0.000099	0.019069	0.019653	-0.025605	0.002049	-0.008953	0.031036	
-0.342828	-0.006021	0.013732	-0.007216	-0.018458	0.009743	0.000422	0.035009	
-0.337799	0.000039	-0.022428	-0.003134	-0.005257	0.008076	-0.01894	-0.005438	
-0.331883	0.009745	0.024539	0.020338	-0.00186	0.030093	-0.002472	-0.054965	
-0.333923	0.00186	-0.010536	-0.009044	-0.007288	-0.008737	0.037018	-0.027747	
-0.332078	0.019596	0.020238	0.004731	-0.010346	-0.018605	-0.002905	0.042344	
-0.344139	0.011849	-0.009817	0.020791	-0.005013	-0.022932	-0.000358	0.04326	
-0.348332	-0.001775	0.002171	-0.002691	0.001527	-0.017071	0.02372	-0.023732	
-0.353361	0.007795	-0.023901	0.016564	-0.001775	0.005381	0.02828	-0.060593	
-0.348409	-0.007739	0.019271	0.007004	-0.013642	-0.023981	0.014212	-0.008012	
-0.340689	-0.004424	0.016441	-0.003116	-0.019487	0.004663	-0.042059	0.069181	
-0.333174	-0.014848	-0.000814	0.011784	-0.008767	0.003206	-0.036794	0.061088	
-0.326352	-0.018786	0.01724	0.017123	0.006906	0.049165	-0.011426	-0.017493	
-0.303622	-0.01243	-0.029867	-0.016736	0.004585	0.01514	0.024031	-0.106795	
-0.295388	0.016087	0.026269	0.012857	-0.017138	-0.001525	-0.003937	-0.040087	
-0.300447	0.006657	0.004206	0.005971	-0.029273	-0.049303	0.002919	0.058875	
-0.306826	0.006675	0.006769	-0.005859	-0.010924	-0.017568	0.009036	0.078131	
-0.31116	0.005286	-0.019658	0.018512	0.018662	-0.026402	0.023168	-0.005261	
-0.305812	0.001708	0.002252	0.00746	0.02041	0.032827	0.018109	-0.068486	
-0.295765	0.000278	-0.015513	-0.02142	-0.00872	-0.03384	0.017892	-0.018371	
-0.296112	0.00896	0.029972	-0.009812	-0.030553	0.034209	-0.057428	0.018116	
-0.301709	-0.015281	-0.018848	0.031333	-0.015874	-0.008172	0.010787	0.029095	
-0.314724	-0.004319	0.031236	-0.035198	0.01572	-0.023661	-0.015154	0.032365	
-0.332518	0.004873	-0.05151	0.042076	0.021455	0.029496	0.008221	-0.007483	
-0.339038	-0.031129	0.039158	-0.010148	-0.004587	0.007098	0.044472	-0.009478	
-0.348544	0.034505	-0.022902	-0.035423	-0.018859	0.038728	-0.062052	-0.03019	
-0.340518	-0.000535	-0.003195	0.034218	0.011882	-0.053885	-0.007274	0.01645	
-0.351824	-0.021796	0.03155	-0.009485	0.063081	0.007041	0.033783	0.050176	
-0.324435	0.018798	-0.056993	-0.030634	0.080127	0.025795	-0.000347	-0.006942	
-0.29954	0.016332	0.065655	0.053313	0.049151	0.001211	0.00109	-0.0371	
-0.289193	-0.024019	-0.060334	-0.038965	0.016512	-0.048283	0.031216	-0.028539	
-0.294123	0.020581	0.027839	-0.01682	0.023915	0.037925	-0.019411	0.003471	
-0.287024	-0.00108	0.019279	0.033137	0.056313	0.01936	-0.029294	0.033469	
-0.293224	-0.02568	-0.002875	-0.016633	0.067695	0.028573	0.021169	-0.00288	
-0.27951	0.021526	-0.011982	-0.027971	0.043586	0.040249	-0.02548	-0.035894	
-0.297431	0.019122	0.030336	0.009423	0.017346	-0.00178	-0.030349	-0.003588	
-0.295877	-0.004328	-0.019225	-0.024561	0.023963	-0.035459	0.029017	0.025648	
-0.291364	0.03369	-0.00465	0.008729	0.052179	-0.014651	0.030365	0.037307	
-0.297605	0.012543	0.00321	0.027121	0.059913	-0.013819	0.025028	-0.01304	
-0.297537	0.000842	-0.020385	-0.028676	0.031375	-0.025473	0.021019	-0.040525	
-0.317219	0.014036	-0.011529	0.005422	-0.003123	-0.017512	-0.000112	-0.008942	
-0.307297	-0.010597	0.028241	0.020564	-0.008672	0.0395	-0.015339	0.041895	
-0.332822	-0.021781	-0.019107	-0.010179	0.012004	0.012573	-0.027986	0.061531	
-0.334667	-0.014769	0.004325	0.01018	0.023595	-0.008118	-0.025374	-0.013067	
-0.345378	-0.019902	-0.001612	0.027192	0.004269	0.015302	0.001098	-0.059624	
-0.320921	-0.012792	0.008806	-0.009837	-0.029428	0.016394	0.013579	-0.020341	
-0.32053	0.006763	0.006777	0.004885	-0.043142	0.023022	-0.017817	0.060381	
-0.319748	-0.002542	-0.004252	0.012997	-0.023284	-0.024552	-0.0402	0.063586	
-0.327584	0.003692	-0.026559	-0.011978	0.008484	-0.013636	0.022943	-0.026809	
-0.35221	0.015848	-0.008589	0.009871	0.016023	-0.00898	0.059799	-0.038855	
-0.352772	0.013181	0.007501	0.025659	-0.011234	-0.019708	0.021535	-0.016894	
-0.33447	0.00313	-0.016755	-0.01056	-0.043037	-0.015484	0.014437	0.023032	
-0.330453	0.007786	0.022844	-0.003418	-0.044311	0.034124	-0.024323	0.047276	
-0.337013	-0.005517	-0.013883	0.005162	-0.017023	0.044707	-0.041802	0.002958	
-0.336167	-0.001402	0.005332	-0.024327	0.004127	0.010024	-0.014843	-0.041085	
-0.324601	0.018471	-0.004191	0.004781	-0.001572	0.014397	0.018797	-0.04992	
-0.320077	0.00582	0.01913	0.012681	-0.022084	-0.015988	0.029099	0.008645	
-0.315483	0.021489	0.00235	-0.01183	-0.031462	-0.014381	-0.012121	0.051831	
-0.304339	0.016023	-0.017569	0.013765	-0.017701	-0.022554	0.02005	0.004611	
-0.319779	0.009509	0.019414	-0.002046	0.002066	0.011983	0.022163	-0.032248	
-0.32606	0.013812	-0.029829	-0.007623	0.001017	0.017159	0.016091	-0.037582	
-0.348179	0.002996	0.034561	0.007756	-0.021608	-0.008003	-0.000453	-0.0001	
-0.358464	-0.000092	-0.006438	0.000311	-0.037949	0.00267	-0.029929	0.025051	
-0.376903	-0.011104	-0.004473	0.0107	-0.028193	0.011331	-0.007167	-0.001127	
-0.375037	-0.007684	0.017263	0.005571	-0.007154	0.036937	0.006833	-0.015284	
-0.368034	0.000367	-0.019628	-0.006599	-0.003607	0.003091	-0.002565	-0.02544	
-0.366004	0.010759	0.027225	0.016237	-0.02177	0.000647	-0.016148	0.05036	
-0.363703	-0.00807	-0.009265	-0.00544	-0.038596	-0.031739	0.012971	0.032828	
-0.358024	0.004109	0.002254	0.008116	-0.035887	0.00438	0.007082	-0.031501	
-0.348275	0.001054	-0.003016	0.034148	-0.018061	-0.014535	0.033556	-0.043875	
-0.335698	-0.005177	0.028586	-0.023352	-0.003179	-0.006566	0.005301	-0.034521	
-0.32511	0.010784	-0.01659	-0.005825	-0.006319	0.011444	-0.024438	0.030756	
-0.325782	-0.003234	0.039225	0.01184	-0.021484	0.006664	-0.013237	0.012343	
-0.312654	-0.002948	-0.014969	-0.014522	-0.028542	0.024893	-0.01281	0.006535	
-0.306497	0.004036	0.000466	0.001951	-0.016873	0.036956	0.017388	-0.054638	
-0.289929	0.013394	0.020251	-0.00217	-0.000331	-0.016248	0.012299	-0.016822	
-0.2856	0.0221	-0.005634	-0.010669	-0.000842	-0.025163	-0.009043	0.032034	
-0.287836	0.007716	0.01399	0.009512	-0.020001	-0.022891	0.011922	0.02053	
-0.307777	0.001012	-0.008305	-0.002867	-0.033517	0.013912	0.020089	0.004383	
-0.313717	0.005422	-0.004293	0.016563	-0.024254	-0.006908	0.010587	-0.031551	
-0.336543	-0.004256	0.011606	-0.015978	-0.0041	-0.032618	-0.013969	-0.01098	
-0.332347	-0.003035	-0.014807	0.006053	0.001992	-0.002036	-0.013074	0.030458	
-0.342699	-0.013847	0.030123	0.010278	-0.011933	0.001935	-0.004084	0.015609	
-0.322735	-0.017358	-0.017803	0.00789	-0.027001	0.013716	-0.002078	0.008279	
-0.323731	-0.017855	-0.002878	0.002927	-0.023229	-0.021511	0.007502	-0.016183	
-0.319779	0.003138	0.024856	0.010084	-0.004658	0.008792	-0.038861	0.001403	
-0.332968	-0.019031	-0.02156	-0.002307	0.00513	-0.00432	0.008333	-0.003489	
-0.32138	-0.001832	0.023018	-0.001111	-0.007888	0.001253	0.011058	0.000798	
-0.311921	0.006614	-0.024092	0.018994	-0.03002	-0.006243	-0.010494	0.012152	
-0.305938	-0.008639	0.01812	-0.002396	-0.034959	-0.000948	0.01076	0.007474	
-0.290229	0.010949	-0.02232	-0.021845	-0.018475	0.016987	-0.000798	-0.000892	
-0.29247	0.008612	0.013487	0.021524	-0.002152	-0.002326	0.00231	-0.014793	
-0.286562	-0.006543	-0.000585	-0.007428	-0.007371	-0.00012	0.004424	0.011318	
-0.291722	0.003415	-0.016419	-0.010574	-0.025433	0.015882	-0.006431	0.014865	
-0.289025	0.003889	0.022401	0.006179	-0.029498	0.018816	-0.017309	-0.018867	
-0.290091	0.005312	-0.022289	-0.022508	-0.012656	-0.02817	0.000865	-0.016956	
-0.303677	0.014936	-0.006961	0.009471	0.000501	-0.011693	0.021815	0.032831	
-0.315214	0.003535	0.007907	0.008061	-0.008643	-0.003481	0.024608	0.030975	
-0.31303	0.00844	-0.019011	-0.01457	-0.027363	-0.012015	-0.002079	-0.003836	
-0.327547	0.010091	-0.000417	0.018704	-0.031239	-0.025582	0.003347	-0.034528	
-0.328062	-0.006793	0.012208	-0.004268	-0.01799	-0.002551	0.012577	-0.018653	
-0.339113	-0.003734	-0.011719	-0.000749	-0.007007	0.035908	-0.01195	0.033411	
-0.338035	-0.010213	0.022256	0.012774	-0.010134	0.015389	-0.026813	0.019619	
-0.357831	-0.013639	-0.016041	-0.00254	-0.016822	-0.004861	-0.028435	0.01637	
-0.356926	-0.003747	-0.008029	0.005553	-0.013037	0.01403	0.005016	-0.022272	
-0.371161	-0.002679	0.019101	0.008255	-0.000031	0.015687	0.011709	-0.028826	
-0.352402	-0.000587	-0.020154	0.00632	0.007182	-0.002977	0.016419	0.006498	
-0.346929	0.011976	0.013	0.011052	0.000104	-0.018634	-0.002849	0.023339	
-0.34461	0.006599	-0.006413	0.00075	-0.007993	-0.013683	-0.00579	0.016619	
-0.340806	-0.002509	-0.015978	0.005386	0.000057	-0.016023	0.042332	-0.001435	
-0.343158	0.010617	0.018195	0.012759	0.019958	0.014687	0.010896	-0.003334	
-0.327243	-0.000682	-0.006537	-0.002886	0.032495	0.004489	-0.009493	-0.007455	
-0.329268	0.003531	0.016365	-0.010689	0.028509	0.000809	-0.029494	0.02002	
-0.326028	0.006388	0.000546	0.009655	0.016915	0.022056	-0.008357	-0.040724	
-0.32782	-0.001585	0.011897	-0.003711	0.015107	-0.000519	0.035019	-0.030012	
-0.319358	0.019501	0.003928	0.000975	0.029597	0.002339	0.006062	0.00894	
-0.335709	0.00777	0.004071	0.019666	0.042391	0.001585	-0.007174	0.024091	
-0.340552	0.001346	0.004011	-0.01814	0.033242	-0.024964	0.009453	0.023589	
-0.363401	0.018718	-0.013065	0.005159	0.01003	-0.02533	-0.00289	-0.006152	
-0.385804	-0.007137	0.013108	0.036643	-0.000709	-0.01438	0.03231	-0.021732	
-0.385221	-0.008047	0.001432	-0.014765	0.011064	0.004855	0.025922	0.012368	
-0.380399	0.007048	0.004815	0.014147	0.025882	0.014687	-0.032616	0.008709	
-0.387912	-0.018563	0.020072	0.0129	0.021963	-0.003941	-0.037867	-0.007652	
-0.394385	-0.014105	-0.022591	-0.012829	0.003483	0.004258	0.010383	-0.004859	
-0.386151	-0.000908	0.021551	0.027472	-0.005664	0.029649	0.003835	0.008683	
-0.364406	-0.014635	0.002745	0.005677	0.006148	0.01021	0.002768	0.018992	
-0.342525	0.005053	-0.014408	-0.010713	0.0244	-0.00827	-0.01467	0.038224	
-0.339448	0.014237	0.014614	0.014311	0.026675	0.001882	-0.014212	-0.030336	
-0.330987	-0.001274	-0.013423	-0.009359	0.010915	-0.000356	0.032539	-0.058045	
-0.31492	0.019368	0.005757	0.006859	0.000588	-0.006047	0.050585	0.005322	
-0.303189	0.014095	0.020782	0.012255	0.010895	-0.017034	-0.008453	0.019802	
-0.292027	0.001547	-0.016749	-0.017496	0.028006	-0.007623	-0.016081	0.030653	
-0.298915	0.009612	0.00718	0.003037	0.026858	-0.000441	0.007336	0.000163	
-0.313278	-0.005423	0.011855	0.00703	0.007658	0.005363	0.006559	-0.024093	
-0.303251	-0.005383	-0.015159	-0.007339	-0.005676	-0.00771	0.010558	0.001789	
-0.310221	0.009282	0.027114	0.006216	0.003695	-0.004667	-0.01978	-0.002013	
-0.312066	-0.009366	-0.004855	0.005053	0.025263	-0.000275	-0.016514	-0.01815	
-0.318358	-0.009747	-0.011754	-0.004826	0.034984	-0.006757	0.024008	-0.004704	
-0.321542	0.006148	0.008823	0.012245	0.025462	-0.007192	0.001197	0.025003	
-0.316498	-0.014087	-0.00924	0.008874	0.009669	-0.023079	-0.011871	0.024396	
-0.305952	-0.008935	-0.004871	-0.008239	0.003114	-0.020025	-0.004911	0.006235	
-0.300912	-0.005426	0.005375	0.021851	0.006429	0.002828	0.0035	-0.007569	
-0.279213	-0.026437	0.007991	0.010754	0.010635	0.011467	0.00298	-0.01614	
-0.272452	-0.006447	-0.00321	-0.015852	0.00873	0.019827	-0.023043	0.000216	
-0.267717	0.000615	0.014626	0.007693	0.001396	0.00115	-0.025599	0.005155	
-0.280892	-0.010471	-0.000958	-0.008105	-0.004923	-0.010409	-0.006039	-0.003501	
-0.279422	0.006722	-0.019072	-0.000352	-0.009639	-0.010868	0.022349	0.008889	
-0.283247	0.010452	0.020308	0.015944	-0.015036	-0.020173	0.023334	0.007921	
-0.281749	0.002791	-0.01617	-0.00185	-0.018716	-0.028183	0.011488	0.006057	
-0.298424	0.0065	-0.004758	-0.002748	-0.018444	-0.01541	0.01094	0.002375	
-0.307381	0.001612	0.010767	0.01159	-0.01651	0.010175	-0.002751	0.009996	
-0.317485	-0.015289	-0.009434	-0.006484	-0.018998	0.003898	-0.008658	0.00967	
-0.324793	-0.003902	0.005503	0.000566	-0.026882	0.015544	-0.023118	0.006784	
-0.327477	-0.008993	0.004699	0.007932	-0.035492	-0.006346	-0.013674	-0.002702	
-0.319495	-0.007789	-0.000137	-0.007278	-0.033672	0.002851	-0.001482	-0.012672	
-0.318482	0.001431	-0.004965	0.008415	-0.023365	0.005226	0.01035	0.012459	
-0.314953	0.000093	0.018165	0.000349	-0.016029	0.011395	-0.000111	-0.010798	
-0.317987	0.007777	-0.017401	-0.00451	-0.019284	0.005816	-0.003784	0.006731	
-0.326868	0.01034	0.013771	-0.003891	-0.028428	0.00304	0.001513	0.003873	
-0.340919	0.009972	-0.005586	-0.004387	-0.032566	0.019183	0.002995	0.002614	
-0.346874	0.012661	-0.003775	-0.007668	-0.027847	0.009394	0.012641	-0.003983	
-0.343776	0.020907	0.010613	0.001971	-0.021558	0.003664	0.00558	-0.002569	
-0.35056	0.010065	-0.005357	-0.005414	-0.021768	-0.003294	0.009671	-0.003909	
-0.351355	0.013037	0.009029	-0.001439	-0.02605	0.012636	0.00694	0.004568	
-0.351064	0.010337	-0.000354	-0.003214	-0.026464	0.017198	-0.001274	-0.009632	
-0.356575	0.007379	0.002428	0.004313	-0.020986	0.003603	0.003903	0.012435	
-0.363606	0.004226	-0.005096	-0.007864	-0.01536	0.013773	-0.000618	-0.010725	
-0.36553	0.006756	0.007977	0.010672	-0.015851	-0.000144	0.001776	0.016576	
-0.358074	0.000165	0.003468	-0.009742	-0.020753	-0.005265	0.002313	-0.039663	
-0.351485	0.010138	-0.000466	0.02913	-0.020794	0.029955	0.015687	0.05563	
-0.346124	-0.008308	0.019449	-0.02164	-0.01678	0.009841	-0.02142	-0.065137	
-0.338174	0.019144	-0.007803	-0.001166	-0.018773	0.023261	-0.009282	0.012529	
-0.343629	-0.003668	0.01261	0.016271	-0.024662	-0.078472	0.056006	0.037725	
-0.344257	0.014665	0.015762	0.00333	-0.02283	0.086082	-0.060085	-0.014163	
-0.339384	-0.009154	-0.050817	0.013138	-0.012201	-0.020336	0.065303	0.021101	
-0.348502	0.014734	0.084827	-0.009561	-0.002705	0.014923	-0.020928	-0.066359	
-0.344265	0.006713	-0.098623	0.013788	-0.002548	-0.024292	-0.005909	0.007569	
-0.361956	-0.001843	0.101863	-0.008698	-0.008889	0.000148	0.014181	0.004388	
-0.352751	0.012083	-0.060126	0.009413	-0.013862	-0.001193	-0.015553	0.015098	
-0.348324	-0.012523	0.029368	0.031906	-0.013899	-0.025349	0.034049	0.001904	
-0.324931	0.004517	-0.007722	-0.00717	-0.0126	-0.0029	0.019448	0.043002	
-0.327868	-0.000082	-0.007874	-0.011041	-0.015877	0.002943	-0.042251	-0.020558	
-0.321592	-0.00442	0.019711	0.03026	-0.020806	0.017674	-0.008327	-0.027418	
-0.320923	-0.009791	-0.01016	-0.015017	-0.018249	-0.02074	0.031016	-0.011321	
-0.306118	0.00399	0.021322	0.019779	-0.007603	0.021429	-0.015796	-0.000143	
-0.293958	-0.010306	-0.011266	0.004395	0.001301	-0.023346	0.000521	0.017575	
-0.301862	0.007509	0.023768	-0.005407	-0.000665	-0.006555	-0.00831	0.022312	
-0.297813	-0.00155	-0.033743	0.006819	-0.012243	-0.007403	0.006635	-0.032066	
-0.308236	-0.007777	0.012602	0.018876	-0.019114	-0.002217	0.031849	0.007617	
-0.299083	0.002642	-0.002048	-0.007086	-0.011158	0.005364	-0.000883	0.010581	
-0.294355	0.002064	0.007293	0.001899	0.004514	-0.013211	-0.03324	0.00955	
-0.291817	-0.007453	-0.006541	0.001508	0.009408	0.002571	0.002728	0.005751	
-0.300726	0.001405	-0.001435	0.000362	-0.004369	-0.000587	0.012503	-0.010211	
-0.319086	-0.004119	0.001435	0.007778	-0.021702	-0.015342	0.007931	-0.002972	
-0.328761	-0.003885	-0.006016	-0.005157	-0.02248	-0.017755	0.007144	0.023674	
-0.333945	0.006044	0.005364	0.013735	-0.006082	0.005641	-0.023831	0.014184	
-0.342879	-0.013241	-0.008507	-0.01006	0.008215	-0.007459	0.004408	-0.002023	
-0.329205	-0.002275	-0.006015	0.000415	0.007956	0.020714	0.007899	-0.015742	
-0.320845	-0.003954	0.010233	0.008907	0.004073	0.004128	-0.003178	-0.026624	
-0.30515	-0.00141	0.003091	-0.014834	0.015644	0.021139	-0.008169	0.034883	
-0.310396	-0.002091	-0.007113	0.004961	0.045704	-0.010689	-0.016506	0.057819	
-0.310349	-0.002495	0.013666	-0.010693	0.074873	0.01035	-0.012692	-0.022746	
-0.302644	0.002325	-0.036832	-0.002397	0.075554	0.005246	0.033798	-0.054786	
-0.304475	0.0149	0.040921	-0.00043	0.045476	-0.00517	0.014193	-0.028504	
-0.297518	0.009633	-0.021203	-0.010928	0.017498	0.007882	-0.007731	0.009172	
-0.294098	0.002965	0.014236	-0.003488	0.023462	0.001802	0.009097	0.024412	
-0.302602	0.016136	0.009066	-0.006899	0.055133	0.001236	-0.014488	0.027348	
-0.3052	0.001744	-0.016487	-0.002004	0.075426	0.000602	-0.007125	-0.007126	
-0.308272	-0.000207	0.009271	0.001137	0.064453	0.003822	0.032933	-0.002601	
-0.287235	0.007318	-0.007787	-0.014746	0.040318	0.022948	-0.002152	-0.041291	
-0.288316	0.007064	0.009733	0.011811	0.0317	0.017455	-0.031294	-0.010018	
-0.298831	0.000436	0.005053	-0.019888	0.040295	-0.00322	0.003448	0.013286	
-0.323676	0.014288	-0.004951	-0.004025	0.042589	0.009671	-0.005645	0.018234	
-0.330877	0.005821	-0.003412	0.014973	0.023997	-0.016147	0.016413	0.01261	
-0.327305	0.003371	-0.006855	-0.001603	-0.001626	-0.029727	0.02561	0.009143	
-0.323933	0.004334	-0.012609	0.014306	-0.010482	-0.005236	0.004865	-0.005996	
